system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_352,Agra,8,8,27.085059215723486,78.07568053055782,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07568053055782,27.085059215723486]}"
1_353,Agra,8,8,27.083262585155246,78.07451272068847,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07451272068847,27.083262585155246]}"
1_354,Agra,8,8,27.084879552666663,78.075500867501,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.075500867501,27.084879552666663]}"
1_355,Agra,8,8,27.08478972113825,78.07559069902942,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07559069902942,27.08478972113825]}"
1_356,Agra,8,8,27.0851490472519,78.07568053055782,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07568053055782,27.0851490472519]}"
1_357,Agra,8,8,27.084699889609837,78.075500867501,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.075500867501,27.084699889609837]}"
1_358,Agra,8,8,27.0829032590416,78.07415339457482,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07415339457482,27.0829032590416]}"
1_359,Agra,8,8,27.084520226553014,78.07532120444418,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07532120444418,27.084520226553014]}"
2_0_0,Agra,4,4,26.923542127638797,77.82648787074307,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82648787074307,26.923542127638797]}"
2_1_0,Agra,4,4,26.9047673382007,78.35047517596999,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35047517596999,26.9047673382007]}"
2_2_0,Agra,4,4,27.12305795224174,77.75471247954192,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.75471247954192,27.12305795224174]}"
2_3_0,Agra,4,4,26.93971180275295,78.34849888234493,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.34849888234493,26.93971180275295]}"
2_4_0,Agra,4,4,27.044635027938106,77.95297066274709,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.95297066274709,27.044635027938106]}"
2_5_0,Agra,4,4,27.017236411772462,77.95243167357663,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.95243167357663,27.017236411772462]}"
2_6_0,Agra,6,6,27.170309336186428,78.00740856896473,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.00740856896473,27.170309336186428]}"
2_7_0,Agra,4,4,26.837932681062206,78.62661729430833,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.62661729430833,26.837932681062206]}"
2_8_0,Agra,4,4,26.847544654602284,78.69677571799807,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.69677571799807,26.847544654602284]}"
2_9_0,Agra,5,5,26.779811682179673,78.63119870225734,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.63119870225734,26.779811682179673]}"
2_10_0,Agra,4,4,27.024063607931772,77.99330501900407,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99330501900407,27.024063607931772]}"
2_11_0,Agra,4,4,26.908899588507648,78.54873335917516,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54873335917516,26.908899588507648]}"
2_12_0,Agra,5,5,26.879704341773763,77.46473630582814,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46473630582814,26.879704341773763]}"
2_13_0,Agra,4,4,27.0520910447963,78.07586019361464,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07586019361464,27.0520910447963]}"
2_14_0,Agra,4,4,27.04876727824506,77.90131753391023,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.90131753391023,27.04876727824506]}"
2_15_0,Agra,4,4,26.96558328293559,78.39251633126678,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39251633126678,26.96558328293559]}"
2_16_0,Agra,4,4,26.976003740231377,78.14844406857151,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.14844406857151,26.976003740231377]}"
2_17_0,Agra,0,0,26.824996940970884,78.4354558018477,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4354558018477,26.824996940970884]}"
2_18_0,Agra,4,4,26.842873415124863,78.44138468272288,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44138468272288,26.842873415124863]}"
2_19_0,Agra,4,4,27.029722994221725,78.273938713763,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.273938713763,27.029722994221725]}"
