system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_347,Delhi,8,8,28.82383827966523,77.05447571557075,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05447571557075,28.82383827966523]}"
1_348,Delhi,8,8,28.82374844813682,77.05447571557075,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05447571557075,28.82374844813682]}"
1_349,Delhi,8,8,28.823928111193645,77.05429605251393,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05429605251393,28.823928111193645]}"
1_350,Delhi,8,8,28.82374844813682,77.05456554709916,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05456554709916,28.82374844813682]}"
1_351,Delhi,8,8,28.82383827966523,77.0541163894571,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0541163894571,28.82383827966523]}"
1_352,Delhi,8,8,28.824107774250468,77.05456554709916,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05456554709916,28.824107774250468]}"
1_353,Delhi,8,8,28.82365861660841,77.05429605251393,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05429605251393,28.82365861660841]}"
1_354,Delhi,8,8,28.82383827966523,77.05456554709916,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05456554709916,28.82383827966523]}"
2_0_0,Delhi,6,6,28.55353521067367,77.12705959052761,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12705959052761,28.55353521067367]}"
2_1_0,Delhi,6,6,28.585694897845148,77.23791169658796,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23791169658796,28.585694897845148]}"
2_2_0,Delhi,6,6,28.503229554762974,77.3125616966983,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3125616966983,28.503229554762974]}"
2_3_0,Delhi,6,6,28.541946943508528,77.07693359767374,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07693359767374,28.541946943508528]}"
2_4_0,Delhi,6,6,28.651451576642696,77.24923046916787,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24923046916787,28.651451576642696]}"
2_5_0,Delhi,6,6,28.5237111432409,77.23620489754813,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23620489754813,28.5237111432409]}"
2_6_0,Delhi,6,6,28.594947545271577,77.14143263507353,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14143263507353,28.594947545271577]}"
2_7_0,Delhi,1,1,28.720442190463075,77.11547132336247,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11547132336247,28.720442190463075]}"
2_8_0,Delhi,4,4,28.833180758620074,77.17053805027899,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17053805027899,28.833180758620074]}"
2_9_0,Delhi,6,6,28.65621264764853,77.1044220453678,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1044220453678,28.65621264764853]}"
2_10_0,Delhi,4,4,28.652349891926814,76.95970345309614,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95970345309614,28.652349891926814]}"
2_11_0,Delhi,6,6,28.71927438059372,77.10379322466892,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10379322466892,28.71927438059372]}"
2_12_0,Delhi,4,4,28.77263430847042,77.02429232202434,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02429232202434,28.77263430847042]}"
2_13_0,Delhi,6,6,28.60923075828908,77.20081127535383,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20081127535383,28.60923075828908]}"
2_14_0,Delhi,6,6,28.58767119147021,77.09256428361742,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09256428361742,28.58767119147021]}"
2_15_0,Delhi,6,6,28.610578231215257,77.06040459644593,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06040459644593,28.610578231215257]}"
2_16_0,Delhi,6,6,28.605278171038954,77.03093985512682,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03093985512682,28.605278171038954]}"
2_17_0,Delhi,6,6,28.53808418778681,77.1322698191755,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1322698191755,28.53808418778681]}"
2_18_0,Delhi,5,5,28.473764813443854,77.2231793259284,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2231793259284,28.473764813443854]}"
2_19_0,Delhi,6,6,28.686755367308592,77.00911079372271,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00911079372271,28.686755367308592]}"
