system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_352,Agra,8,8,26.945371189042902,78.59616440617667,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59616440617667,26.945371189042902]}"
1_353,Agra,8,8,26.96513412529353,78.53948071174874,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53948071174874,26.96513412529353]}"
1_354,Agra,8,8,26.91815223593408,78.73288799241966,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73288799241966,26.91815223593408]}"
1_355,Agra,8,8,27.105450972673,78.24043155366535,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24043155366535,27.105450972673]}"
1_356,Agra,8,8,27.08299309057001,78.07415339457482,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07415339457482,27.08299309057001]}"
1_357,Agra,8,8,26.900096098723278,78.67279069991207,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67279069991207,26.900096098723278]}"
1_358,Agra,8,8,26.965044293765118,78.5392112171635,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5392112171635,26.965044293765118]}"
1_359,Agra,8,8,27.084610058081427,78.07532120444418,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07532120444418,27.084610058081427]}"
2_0_0,Agra,4,4,26.9964853287093,78.11520640305908,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.11520640305908,26.9964853287093]}"
2_1_0,Agra,4,4,27.05891824095561,78.16614087966866,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.16614087966866,27.05891824095561]}"
2_2_0,Agra,4,4,26.82751222376642,77.51809623370484,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.51809623370484,26.82751222376642]}"
2_3_0,Agra,4,4,26.94034062345183,78.26459623480817,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.26459623480817,26.94034062345183]}"
2_4_0,Agra,4,4,26.89281974492191,78.58233035080123,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.58233035080123,26.89281974492191]}"
2_5_0,Agra,4,4,27.122878289184918,77.85334749773824,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85334749773824,27.122878289184918]}"
2_6_0,Agra,4,4,26.94905428170779,78.39458245642025,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39458245642025,26.94905428170779]}"
2_7_0,Agra,6,6,27.18935362020976,77.95216217899139,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.95216217899139,27.18935362020976]}"
2_8_0,Agra,4,4,26.861827867619784,77.63918913400416,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63918913400416,26.861827867619784]}"
2_9_0,Agra,4,4,27.093233884808974,78.02303925490843,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02303925490843,27.093233884808974]}"
2_10_0,Agra,4,4,27.1851315383744,77.82181663126565,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82181663126565,27.1851315383744]}"
2_11_0,Agra,4,4,26.95498316258298,77.92377541601321,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92377541601321,26.95498316258298]}"
2_12_0,Agra,4,4,26.910786050604298,77.64323155278268,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64323155278268,26.910786050604298]}"
2_13_0,Agra,4,4,27.045982500864287,77.87140363494905,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87140363494905,27.045982500864287]}"
2_14_0,Agra,4,4,27.004749829323202,78.0364241526418,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0364241526418,27.004749829323202]}"
2_15_0,Agra,4,4,27.00690578600509,77.97587770249214,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97587770249214,27.00690578600509]}"
2_16_0,Agra,4,4,26.993970045913766,78.25013335873383,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.25013335873383,26.993970045913766]}"
2_17_0,Agra,4,4,26.888597663086546,78.39673841310214,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39673841310214,26.888597663086546]}"
2_18_0,Agra,4,4,26.80640181458961,78.73082186726619,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73082186726619,26.80640181458961]}"
2_19_0,Agra,4,4,27.092245737996443,78.14871356315675,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.14871356315675,27.092245737996443]}"
